2026-04-19 22:09:00 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:07 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | >>> 无人机遥测 - 电量=1 电压=9.68V
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:08 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:09 | INFO | >>> 无人机前进完成，共发送 40 次控制指令
2026-04-19 22:49:09 | INFO | >>> 无人机遥测 - GPS=(3.046022, -41.344029) 速度=6.429763586770045
2026-04-19 22:49:10 | INFO | ========== 无人机穿越拱门完成 ==========
2026-04-19 22:49:11 | INFO | >>> 车辆遥测 - 电量=1 电压=9.57V
2026-04-19 22:49:12 | INFO | ========== 第6个拱门穿越完成 ==========
2026-04-19 22:49:12 | INFO | ========== 开始穿越第7/9个拱门 ==========
2026-04-19 22:49:12 | INFO | ========== 无人机穿越拱门 ==========
2026-04-19 22:49:12 | INFO | 拱门网格坐标: (380, 1050)
2026-04-19 22:49:12 | INFO | 拱门场景坐标: (7.2917, 23.4375)
2026-04-19 22:49:12 | INFO | 拱门方向: horizontal
2026-04-19 22:49:12 | INFO | 导航到拱门左侧位置: (5.2917, 23.4375)
2026-04-19 22:49:12 | INFO | [aircraft] ========== 开始导航 ==========
2026-04-19 22:49:12 | INFO | [aircraft] 目标位置: (5.2917, 23.4375)
2026-04-19 22:49:12 | INFO | [aircraft] 当前位置: (3.0460, -41.3440)
2026-04-19 22:49:12 | INFO | [aircraft] 距离目标: 64.8204米
2026-04-19 22:49:12 | INFO | [aircraft] 目标角度: 0.0347弧度 (1.99度)
2026-04-19 22:49:12 | INFO | [aircraft] 执行前进 12.96秒
2026-04-19 22:49:12 | INFO | >>> 无人机前进开始，持续时间: 12.96秒，控制值: 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | >>> 车辆遥测 - GPS=(8.545994, 16.756000) 速度=6.7857263826191465
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:12 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:13 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | >>> 无人机遥测 - 电量=1 电压=9.61V
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:14 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | >>> 无人机遥测 - GPS=(3.046015, -44.943972) 速度=6.208769338920089
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:15 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:16 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | >>> 车辆遥测 - 电量=1 电压=9.52V
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:17 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | >>> 车辆遥测 - GPS=(8.545989, 16.756029) 速度=6.898016209116236
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:18 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:19 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | >>> 无人机遥测 - 电量=1 电压=9.55V
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:20 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | >>> 无人机遥测 - GPS=(3.045986, -50.944016) 速度=6.428872474203413
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:21 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:22 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | >>> 车辆遥测 - 电量=1 电压=9.53V
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:23 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | >>> 车辆遥测 - GPS=(8.546015, 16.755968) 速度=7.18321044287719
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:24 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:25 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:25 | INFO | >>> 无人机前进完成，共发送 130 次控制指令
2026-04-19 22:49:25 | INFO | [aircraft] ========== 导航完成 ==========
2026-04-19 22:49:26 | INFO | 执行穿越拱门：右移4秒
2026-04-19 22:49:26 | INFO | >>> 无人机右移开始，持续时间: 4.00秒，控制值: 1600
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:26 | INFO | >>> 无人机遥测 - 电量=1 电压=9.70V
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:26 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | >>> 无人机遥测 - GPS=(4.646050, -54.343992) 速度=6.938534770982514
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:27 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:28 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | >>> 车辆遥测 - 电量=1 电压=9.60V
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:29 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:30 | INFO | [aircraft] 通道3 发送值 1600
2026-04-19 22:49:30 | INFO | >>> 无人机右移完成，共发送 40 次控制指令
2026-04-19 22:49:30 | INFO | >>> 车辆遥测 - GPS=(8.546014, 16.755990) 速度=6.296678415337843
2026-04-19 22:49:31 | INFO | ========== 无人机穿越拱门完成 ==========
2026-04-19 22:49:32 | INFO | >>> 无人机遥测 - 电量=1 电压=9.67V
2026-04-19 22:49:33 | INFO | ========== 第7个拱门穿越完成 ==========
2026-04-19 22:49:33 | INFO | ========== 开始穿越第8/9个拱门 ==========
2026-04-19 22:49:33 | INFO | ========== 无人机穿越拱门 ==========
2026-04-19 22:49:33 | INFO | 拱门网格坐标: (80, 1080)
2026-04-19 22:49:33 | INFO | 拱门场景坐标: (-8.3333, 25.0000)
2026-04-19 22:49:33 | INFO | 拱门方向: vertical
2026-04-19 22:49:33 | INFO | 导航到拱门前位置: (-8.3333, 23.0000)
2026-04-19 22:49:33 | INFO | [aircraft] ========== 开始导航 ==========
2026-04-19 22:49:33 | INFO | [aircraft] 目标位置: (-8.3333, 23.0000)
2026-04-19 22:49:33 | INFO | [aircraft] 当前位置: (4.6460, -54.3440)
2026-04-19 22:49:33 | INFO | [aircraft] 距离目标: 78.4255米
2026-04-19 22:49:33 | INFO | [aircraft] 目标角度: -0.1663弧度 (-9.53度)
2026-04-19 22:49:33 | INFO | [aircraft] 调整朝向 0.08秒
2026-04-19 22:49:33 | INFO | >>> 无人机左转开始，持续时间: 0.08秒，控制值: 1000
2026-04-19 22:49:33 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:49:33 | INFO | >>> 无人机左转完成，共发送 1 次控制指令
2026-04-19 22:49:33 | INFO | >>> 无人机遥测 - GPS=(6.545966, -54.344037) 速度=6.293971353196123
2026-04-19 22:49:34 | INFO | [aircraft] 执行前进 15.69秒
2026-04-19 22:49:34 | INFO | >>> 无人机前进开始，持续时间: 15.69秒，控制值: 1600
2026-04-19 22:49:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | >>> 车辆遥测 - 电量=1 电压=9.65V
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | >>> 车辆遥测 - GPS=(8.546028, 16.756017) 速度=6.610308877353722
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | >>> 无人机遥测 - 电量=1 电压=9.67V
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | >>> 无人机遥测 - GPS=(6.545990, -59.744043) 速度=6.462410532018806
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:40 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | >>> 车辆遥测 - 电量=1 电压=9.54V
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:41 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | >>> 车辆遥测 - GPS=(8.545959, 16.755975) 速度=6.8209177274172585
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:42 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:43 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | >>> 无人机遥测 - 电量=1 电压=9.66V
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:44 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | >>> 无人机遥测 - GPS=(6.546033, -65.743970) 速度=6.381101494487383
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:49:45 | INFO | [aircraft] 通道4 发送值 1600
